class,topic,text
computer,comp.windows.x,Hi I have a piece of X code that compiles fine on pmax-ul4 pmax_mach as well as sun4_mach but whenever it compiles on sun4_411 it gives me undefined ld errors _sin _cos _pow _floor _get_wmShellWidgetClass _get_applicationShellWidgetClass The following libraries that I linked it to are -lXaw -lXmu -lXt -lXext -lX11 The makefile is generated off an imake template Can anyone give me pointers as to what I 'm missing out to compile on a sun4_411
politics,talk.politics.mideast,"Well if you put things into historical perspective the Turks moved into an area which was inhabited by Greeks This is how the history between the two nations started some centuries ago Since then it has been a continuous battle between the two nations From my perspective I ca n't see why I should say that Greeks have been responsible for what has happened between the two nations Of course it would not be reasonable to argue that the hostility should drag till we kick the Turks out of this area This isn't going to happen so the best would be to improve the relations between the two countries A golden oportunity exists with Cyprus If things ca n't work there there is n't any possible way that could work between our nations I always avoid to discuss such things I consider it a waist of my time Besides as I said I do not want to open a new flame I thought it was a smart move to receive more money from Greek tourists I bet that this week there should be about 200,000 tourists from Greece in Turkey Each one will leave at least 1,000 so go and figure what this means to your economy If you had kept the visa requirement how many Greeks would bother to visit Turkey Come on Do not extrapolate from your limited personal experience You err if you think you 'd get a reasonable conclusion"
politics,talk.politics.guns,Feel free to patronize me all you like I need the tips Seriously if you were insulted I apologize People are sucking up to the government when they decide that ONLY the things the government says are plausible Especially if they refuse to consider reasonable alternatives However from what I saw plastered all over the TV news last night it's no longer necessary to be an independent thinker to depart from the government 's party line It looks like our independent press may actually be starting to be earn its clothes allowance This to me is a good sign I hope it continues Independent thinkers question authority In a situation where only one set of facts are being presented coming to a conclusion is not the hallmark of an independent thinker unless it 's coupled with the ability to challenge those facts critically The scientific method consists of more than choosing the popular hypothesis it 's even more than choosing between two hypotheses that other people have proposed
recreation,rec.sport.baseball,no kidding just ask the White Sox too bad really -John Neuharth
politics,talk.politics.guns,And I might add vitamin C has been endorsed by a Nobel Laureate as a panacea for almost everything from the common cold to cancer Wait a minute S K did NOT compare trends If they did they would have seen that the advent of Canada 's gun law had no effect on homicides total or handgun Without a pre- vs. post comparison one can not speculate as to the utility of anything All they have is a correlation and correlation DOES NOT prove causality Hold it again You dismiss a point about demographics then you ask about socio-economic demographics Very slick Once again correlation does not prove causality Looking at pre-vs. post data the Canadian gun law had no effect Sir if you were a Canadian and owned a gun before the restrictive gun laws were passed and decided to hide it rather than turn it in would you answer truthfully a question about gun ownership from someone who calls writes or asks you on the street That is one problem with surveys Nobody will answer an incriminating question Another is that people will often tell you what they THINK you want to here Does that mean no Vancouver citizens have handguns I think not You are discounting guns purchased beforehand and guns purchased for purposes other than self-defense which can also be used for defense He makes valid points about demographic differences You then resort to the kind of argument that the Politically Correct movement often uses to stifle any debate Nice real nice One does n't have to produce his own data in order to point out the flaws in the methodology and conclusions of another 's study Again you resort to PC tactics
computer,comp.graphics,Hi If you want to have Soft-Scrolling on your VGA you have to change some intern registers of the CRTC But it is a little bit difficult to explain so I would suggest you take a look at The Programming of the EGA/VGA-Adapter by Addison-Wesley You will find all useful descriptions for every available VGA-Register -Boris
computer,comp.graphics,Hello I 've raytraced and rendered and the only difference I 've found is that raytracing takes a hell of a lot longer Am I missing something
computer,comp.sys.ibm.pc.hardware,Howdy Netlanders Can you put an ISA card into an EISA slot Also can you put a 8-bit PC card in an ISA slot Please e-mail if possible Thanks ahead of time
computer,comp.os.ms-windows.misc,The control box of the Window itself upper left corner of the window single click am I being too simplistic has a font option The 8 X 12 is about the biggest one I can use without the characters turning funky
science,sci.med,I used to be on lopid It did a good job of reducing cholesterol 295 down to around 214 as well as LDL and triglycerides Then I got pneumonia and for some reason the Lopid stopped working very well cholesterol and triglycerides soared The levels might have stabilized over time but a new doctor had me quit wait a month then switch to Mevicore On Mevicore my total cholesterol was down to 207 LDL was 108 and HDL was 35 but the trig 's were still very high around 318 and my liver tests came back slightly abnormal SGOT 83 N 1-35 GGTP hard to read copy 42 N 0 35 He said the liver numbers were not offbase enough to cause him concern and the triglycerides are not as important as the cholesterol figures He had me stop the Mevicore to allow the liver to heal Just to be extra cautious though I 'm sure it 's not a problem and wants me to go back on it after that I suggested maybe Lopid might be the better choice and he said that he would n't object if that 's what I want to do But Lopid has one particular side effect I 'm not fond of
politics,talk.politics.guns,Yes the local sheriff stated that anytime he wanted to talk to Koresh all he had to do was call him and Koresh would come down Full agree with you here I think its ridiculous that he did not even talk to Janet Reno until sometime Tuesday however he did talk with Wendell Hubbel So who really is the Attorney General Hopefully the investigation will answer some of these bizarre questions
recreation,rec.sport.baseball,I plan on being in the Toronto area sometime this summer late June or early July and would like to attend a Blue Jay game I would appreciate if anyone could give me information on how to obtain tickets for Blue Jay games I would prefer to get good seats and I assume this would require going through some ticket broker and paying Ticket broker info for the Toronto area and/or ticket info directly through the Blue Jays would be appreciated I 'll bring oxygen if need be My schedule is flexible so any games are candidates though I 'd prefer to see Texas Thanks in advance
religion,soc.religion.christian,I guess I would react rather strongly to this line of thinking carried out When you think your army is stronger than mine you would righteously take my children and baptize them doing what you know is really best for them You can not possibly put this kind of action nor the crusades into the context of the teachings of Jesus/God I think he advocated a different approach that was by design made to be appealing to those called by him not chosen by a church practice It seems to me you have the cause and effect switched the change comes and then you get baptized
computer,comp.os.ms-windows.misc,A posting in another news group I read a while ago said that PC-Xview and PC-Xremote allow you to use Xterm Call NCD 503-641-2200 for more info Hope it helps -Hao Hao Zhang Dept of Stat. Wharton School Univ of Penn zhang48 wharton.upenn.edu hzhang compstat.wharton.upenn.edu
recreation,rec.sport.hockey,I saw a previous request for the Rules and Instructions for the USENET playoff pool but I have n't seen any responce Does anybody have this info If so post away or you could mail it to me Thanks in advance
religion,soc.religion.christian,I agree God makes the husband the head of the house But he surely ca n't do it alone He needs the help of his beloved wife whom the Lord gave him At least that 's how it is in my house I thank God for the beautiful woman He has brought into my life I could n't lead without the help of my wonderful wife
computer,comp.sys.ibm.pc.hardware,I 've had similar problems downloading using WinCIM I discovered that if I disabled data compression on my modem it works fine
miscellaneous,misc.forsale,"I have some brand-new shrinkwrapped boxes of 8 floppy disks that I would like to sell They are all 3M disks 40 4 boxes of 10 SS/SD 8 floppy disks 60 6 boxes of 10 DS/DD W/WP 8 floppy disks Misco is selling the SS/SD 3M disks for 25.90 for a box of ten and they are selling the DS/DD 3M disks for 31.90 for a box of ten I will take the best offer I can get for the disks as many boxes as you want I also have a quantity of 8 floppy disks that some people were getting rid of probably due to an upgrade to a newer drive system All the disks are used and most have labels on them but they all appear to be in good physical shape However I make no guarantees of the quality of these disks Here are the statistics Quantity Make Type 10 3M Single side/Double density soft sector,128 bytes/record 66 Memorex Single side/Double density soft sector,128 bytes/record I will accept the best offer I receive for the disks and I 'm willing to sell them off in different amounts the minimum being a box of ten if I get no offers on these disks I would considering throwing them in with the new disks I 'm selling above I also have a head-cleaning kit for 8 disk drives for which I will take the best offer I can get All sales are final I would prefer to ship COD and add the shipping costs onto the total order cost Please send E-mail to formula athena.mit.edu if interested"
science,sci.space,YES Give me his name I would greatly appreciate it Rich
politics,talk.politics.misc,"Procedural note Ted directed followups to misc.legal only While I respect his right to do so my own opinions are that 1 Followup-To fields are mere suggestions not mandatory commands and 2 this issue is of sufficient a general political relevance and b civil liberties interest to warrant keeping it active in t.p.m and a.s.c-l as well at least for this round Okay now here 's my interpretation of _Boomer_ based on the facts as presented in the New York Court of Appeals holding _Boomer v. Note The New York Court of Appeals is the highest court in New York State While the United States and 48 of the fifty states call their highest court Supreme Court Supreme Judicial Court or Supreme Court of Appeals Maryland and New York call theirs simply the Court of Appeals To make matters worse New York also calls its _second-highest_ court the Supreme Court Appellate Division Atlantic Cement 26 N.Y.2d 219 257 N.E.2d 870 1970 Oscar H. Boomer et al. owned land near the Atlantic Cement company's plant near Albany N.Y. The fact pattern gives no information as to which came first the plaintiff 's acquisition of the land or he defendant 's start of production at their cement plant In the course of its regular operations the cement plant did injury to the plaintiffs property via dirt smoke and vibrations emanating from the plant The plaintiffs sought injunctive relief that is they asked the court to order Atlantic Cement to stop damaging their property Commentary this seems entirely reasonable to me Boomer at al owned their property and presumably a right to quiet enjoyment of it Atlantic Cement 's actions were depriving Boomer et al of that right Instead of granting the plaintiffs request for an injunction the court ordered them to accept the damage being done to their property provided that Atlantic Cement paid them 185,000 in compensatory damages In other words the court granted Atlantic Cement Co. a private party the power and authority to _take_ the plaintiffs rights to quiet enjoyment of their property by eminent domain A taking by eminent domain is always problematical even when it 's done by the state allowing a private firm to do it is in my opinion totally wrong Yes I know the _Boomer_ court did n't call it eminent domain But if it walks like eminent domain and swims like eminent domain and quacks like eminent domain Let me take issue with the way you 've presented the case you say that What happened in _Boomer_ was that the judge did n't allow the plaintiffs to blackmail the cement plant by demanding a multi-million dollar plant to be shut down over 185,000 in damages Blackmail Pulls out Black 's Law Dictionary Abridged 5th Edition Blackmail Unlawful demand of money or property under threat to do bodily harm to injure property to accuse of crime or to expose disgraceful defects This crime is commonly included under extortion statutes How do you define as blackmail one party 's act of demanding the right to set its own sale price for a unique piece of property which it owns and which another party has expressed an interest in buying Or of demanding the right not to sell that property at any price As I see it Boomer et al having found themselves in the fortunate position of owning something which Atlantic Cement had to purchase if it wanted to stay in business had every right in the world to set whatever price they wanted There is n't or at least should n't be any law that says that you have to be a nice guy in your private business dealings You go on to say The plant would never have been shut down the plaintiff 's lawyers would have just negotiated a windfall settlement because the plaintiffs would prefer an amount greater than 185K to having the plant shut down while the plant would prefer any amount less than the value of the plant to have the plant continue in operation If so so what Since when are the courts supposed to be in the business of preventing parties from reaping windfall settlements from other parties when those settlements arise from wrongful acts by those other parties If Atlantic Cement did n't want to have to face a choice between paying a windfall settlement or going out of business well should n't Atlantic Cement have thought of that before going _into_ business I note that as far as the facts show Boomer et al were _not_ the parties responsible for bringing about this situation that was Atlantic Cement 's own fault for choosing to build and operate the type of plant they did where and when they did And then you say Everyone 's property rights were protected the plaintiffs were made whole unnecessary settlement costs were avoided As above I dispute your claim that the plaintiffs were made whole They were in fact by court action deprived of their rights as owners of property to choose to sell or not sell that property at a price acceptable to them And for that deprivation they were _not_ made whole And again I ask Since when are the courts supposed to be in the business of ensuring that unnecessary settlement costs are avoided If so I 've been miseducated I always thought that the courts were supposed to be in the business of ensuring that justice is done 1 _Boomer_ is not being taught as infamous at least not at my school Aside Northeastern Law usually does a very good job of hiring for their first-year mandatory classes such as Torts where I first encountered _Boomer_ instructors who regardless of their personal opinions can and do teach the law neutrally When the students get into their second and third years in which the students a can pick and choose which courses to take except for the mandatory Professional Responsibility of course and b are presumed to be a bit more worldly and self-confident less likely to be consciously or sub-consciously intimidated by Law School Professors and able to learn from openly biased instructors rather than be indoctrinated by them the instructors tend to be more open in expressing their own opinions This is especially true of part-time instructors who in real life are practicing attorneys or sitting judges this can be _very_ educational sometimes far more so than being taught by a somewhat cloistered scholar End of aside I called it infamous because that 's my opinion of it For the reasons I 've stated above I believe it to be a triumph of something that I can only call economic correctness over justice 2 It is completely sensible only if you believe that the alleged right of the owners of Atlantic Cement to stay in business and avoid losing a lot of their own money due to their own wrongful act and the alleged right of several hundred Atlantic Cement employees to not have their jobs disappear should trump the rights of people who own property which was damaged by Atlantic Cement 's wrongful acts And if you believe that it is correct for the courts or any other branch of government to grant to private parties the right to take other people 's property by eminent domain Really I did n't know that what if anything has he had to say about cases like _Boomer_ I 've admitted that my understanding of the field generally referred to as law and economics is weak If it advocates the use of economical analysis as one of many tie-breaker factors which courts may use to help them reach decisions in cases in which the dispute as measured by the scale of justice is evenly balanced fine But as illustrated by _Boomer_ it is _not_ fine when the courts start viewing the economics of a case as being more important than the justice of a case"
religion,soc.religion.christian,Hi there Does anyone know about any greek database/word processor that can do things like count occurrences of a word letter et al I 'm posting this up for a friend who studies greek Thanks Nico P.S Can you email as I seldom look into usenet nowadays
recreation,rec.autos,The whire wheels are n't chromed they were to be painted silver/grey The accelerating from a stop should n't be doggy because of the light weight of the car Do n't pull the topto make it reach the snaps I pulled a couple out of the top doing that Replacing the spanps usually does n't work Let it sit in th e sun open on the car for a couple hours the try GENTLY I continually blew up the 4 connecting rod bearing be sure your not buring too much oil Do n't expect too much of a smooth ride The lever arm shocks hold the road and your bladder The are ultra-expensive Supposedly the can be rebuilt J. C. Whitney sell a shock replacement kit the uses standard shocks I had to rebuid boththe brake and clutch master cylinder in addition to the clutch slave This work made a world of changes Be sure the carb is the original type replacement My 1970 had dual Stomberg oil dampenned side draft carbs Ask if the clutch has ever been replaced To replace the engine and tranny have to be pulled as a unit
science,sci.electronics,Not in isolated ground recepticles usually an unusual color such as orange or yellow often used in low noise low leakage applications as mentioned earlier in the thread
recreation,rec.sport.baseball,Dave Kingman is Jewish
science,sci.electronics,Perhaps you 're using the wrong brand Sorry all HP fans but I have a hard time being convinced that their scopes match the rest of their excellent gear One of the principal functions I look for when considering a DSO is whether you can turn interpolation off The other important feature is to disable repetitive waveform acquisition i.e being able to lock the instrument into real time capture mode I agree with you here The only consolation is that manufacturers are _beginning_ to pay attention to ergonomics when designing the menus However to be fair it seems that first time scope users our students seem to adjust to menus easier than navigating around the twenty or more knobs required of a real scope This is one area that newer DSOs are addressing I recently evaluated the latest box from Tek their TDS320 which seems to be a worthy alternative to a standard 100MHz analogue CRO This instrument has a 100MHz 500Ms/s spec meaning that it is _always_ in real time capture mode The pricing also matches equivalent analogue scopes in the range The downer is that the instrument uses menus again but at least they appear to be logically laid out One more thing about the new simpler front panels These instruments tend to use digital rotary encoders as knobs now This is a vast improvement over the old oak switch The single most common cause of failure in our scopes other than students blowing up inputs is mechanical wear on these switches I look at the new panels as a great step toward increasing the longevity of the instruments JohnH Electronics Department School of MPCE Macquarie University Sydney AUSTRALIA 2109 Email johnh mpce.mq.edu.au Ph +61 2 805 8959 Fax +61 2 805 8983
science,sci.med,Yup By the way what planet are you from and once you got here did you encounter those prejudices against foreign medical graduates
science,sci.med,Need info on Circumcision medical cons and pros I 'm very surprised that medical schools still push routine circumcision of newborn males on the population Since your friend is not a man she ca n't imagine what it 's like to have a penis much less a foreskin I guess if American medicine did an artistic job of circumcising every male then the visual result would be somewhat more natural in appearance
miscellaneous,misc.forsale,1983 Nissan Sentra o two door hatchback o red o am/fm cassette o lots of new parts well maintained o very clean inside and out o looks and runs great o 2000/bo Bob or Tracy at 510-540-8795
computer,comp.graphics,Hi I 'm interested in writing a program to generate a SIRD picture you know the stereogram where you cross your eyes and the picture becomes 3D Does anyone have one or know where I can get one Please e-mail to steveq sndcrft.DIALix.oz.au with any replies Many thanks for your help
politics,talk.politics.misc,Yeah I 'm also curious as to why you felt compelled to remind us of the guy 's race BTW I do n't mean to imply that you 're clueless or anything but the statement was hardly benign
recreation,rec.motorcycles,Sanjay Sinha on the 12 Apr 93 00:23:19 GMT wibbled Thanks to everyone who posted in my previous quest for camping info Another question Well not strictly r.m stuff I am looking for a thermos/flask to keep coffee hot I mean real hot Of course it must be the unbreakable type So far what ever metal type I have wasted money on has not matched the vacuum/glass type Any info appreciated Sanjay Back in my youth ahem the wiffy and moi purchased a gadget which heated up water from a 12V source It was for car use but we thought we 'd try it on my RD350B It worked OK apart from one slight problem we had to keep the revs above 7000 Any lower and the motor would die from lack of electron movement It made for interesting cups of coffee anyhow We would plot routes that contained straights of over three miles so that we had sufficient time to get the water to boiling point This is sometimes difficult in England Good luck on your quest Nick the Biker DoD 1069 Concise Oxford M'Lud
science,sci.crypt,Damn you 're dead right That pretty much settles it Not to worry John Hesse A man jhesse netcom.com a plan Moss Beach Calif a canal Bob
science,sci.crypt,With all the activity in sci.crypt these past few days I am not supprised you missed it NIST got Skipjack from the NSA I am not a crook President Richard M. Nixon
politics,talk.politics.mideast,Homeland First Nagarno-Karabagh was Armenians homeland today Fizuli Lacin and several villages in Azerbadjan are their homeland Ca n't you see the the Great Armenia dream in this With facist methods like killing raping and bombing villages The last move was the blast of a truck with 60 kurdish refugees trying to escape the from Lacin a city that was given to the Kurds by the Armenians Do n't speak about things you do n't know 8 American Cargo planes were heading to Armenia When the Turkish authorities announced that they were going to search these cargo planes 3 of these planes returned to it 's base in Germany 5 of these planes were searched in Turkey The content of of the other 3 planes Not hard to guess is it It was sure not humanitarian aid Search Turkish planes You do n't know what you are talking about Turkey 's government has announced that it 's giving weapons to Azerbadjan since Armenia started to attack Azerbadjan it self not the Karabag province So why search a plane for weapons since it 's content is announced to be weapons
recreation,rec.motorcycles,I was posting to Alt.locksmithing about the best methods for securing a motorcycle I got several responses referring to the Cobra Lock described below Has anyone come across a store carrying this lock in the Chicago area Any other feedback from someone who has used this What about the new Yamaha Cyclelok From the photo in Motorcyclist it looks the same hardened steel as a Kryptonite U lock except it folds in five places It seems to extend out far enough to lock the rear tire to the tube of a parking sign or similar Anyone had any experience with them how easy is it to attack the lock at the jointed sections
science,sci.crypt,The final stages of denial I can hardly imagine what the result would have been if the Clinton administration had actually supported this plan instead of merely acquiescing with repugnance as they 've so obviously doing I do n't believe the chip originated with the Clinton administration either but the Clinton administration has embraced it and brought it to fruition Both of the major parties have what they consider excellent reasons for limiting your freedoms and violating your privacy and even seem to feel that they 're doing you a favor If this is really surprising to anyone it means they 've been willfully ignoring quite a bit of previous evidence There 's only one political party not calling anarchists a party that considers your freedom and privacy goals worthy in and of themselves If you 're voting for the big two you're supporting a reduction of those rights given their goals and their histories regardless of whether you personally support that reduction To paint Clinton and Gore as unwitting tools is really stretching things
science,sci.electronics,You might want to get a disposible flash camera shoot the roll of film then take it apart they 're snapped together We used a bunch of them at my wedding but instead of sending the whole camera in I just took the film out it 's a standard 35mm canister and kept the batteries they use one AA battery Sorry I did n't keep any of the flash electronics
computer,comp.graphics,I 'll contact you offline about this
recreation,rec.sport.baseball,All they said on the radio that he developed stiffness in the shoulder after throwing a curveball that did n't loosen Because of the cold night in Denver they decided to remove him from the game rather than let him pitch He is expected to pitch his next turn in the rotation expected to be April 20 at Shea vs the Giants
computer,comp.windows.x,Well the first 2 are easy You need the math library Try adding -lm after -lX11 Do n't know if that 's the whole problem but it 's a start
science,sci.space,Portuguese launch complex Gosh Polish are for American in the same way as Portuguese are for Brazilians I am from Brazil There is a joke about the Portuguese Space Agency that wanted to send a Portuguese astronaut to the surface of the Sun if there is such a thing How did they solve all problems of sending a man to the surface of the Sun Simple their astronauts travelled during the night C.O.EGALON LARC.NASA.GOV C.O.Egalon larc.nasa.gov
computer,comp.sys.ibm.pc.hardware,Hello I 've got an old Trident 8800CS SVGA card but lacking suitable drivers for windows 3.1 The drivers for the 8900 series seem to be incompatible Does anyone have an idea of where to get these drivers Address for an ftp-site would be nice Thanks in advance Jouni Jouni Marttila Yo-kyl 11 B 25 20540 Turku FINLAND +358 21 jmarttila abo.fi jmarttila finabo abovax :jmarttila jjmartti PGP-key available via finger jmarttila abo.fi You can find the drivers at wuarchive.wustl.edu in the /msdos/windows3 sub- directory I think the files are called tvgawin31a.zip and tvgawin31b.zip Those are the latest drivers available as far as I know
science,sci.electronics,Agree 100 personally I can not flip from page to page on a screen and retain information as easily as in the written page Ditto 's in fact at work where things are dead if the backup is no good I insist on having at least a 2 level backup system It seems that whenever you have 2 good backups you never need them but if you do n't have them Murphy guarantees that you 'll suffer for it and mine of course
computer,comp.graphics,Well 42 is 101010 binary and who would forget that its the answer to the Question of Life the Universe and Everything else That is to quote Douglas Adams in a round about way Of course the Question has not yet been discovered But it WAS discovered sort of The question was What is 7 times 8 When Arthur Dent objected that this was unfortunately factually inaccurate the effort to discover the question was begun all over This last effort was I believe likely to take far longer than the lifespan of the universe in fact several lifespans of same Mark Wilson Online Computer Systems 1-800-922-9204 or 1-301-601-2215 Try email address mark ocsmd.ocs.com This file .disclaims everything signed with my .signature I .mean it
religion,talk.religion.misc,compuserve.com
religion,talk.religion.misc,burning yourself alive seems a rough way to go given the waco bunch had other choices but it reminded me of the russian old-believers who thinking the antichrist was coming in 1666 grew frantic when Peter the Great started westernizing Russia and reforming the Russian Church a few years later They locked themselves in their churches and burned themselves alive by the thousands are there other cases of apocalypse-obsessed christians resorting to self-imolation is there a history of precedents
computer,comp.sys.mac.hardware,I seem to be having some trouble with this I can get the mac to go to sleep but I ca n't make seem to make it wake up with SetWUTime I am aware of the error in the header files and IM VI I am setting the WU time to be about two minutes then putting the mac to sleep but it doesn't wakeup at the appointed time Does it require a call to SystemTask in order to make sure that everything is setup
religion,soc.religion.christian,was condemned So the Coptic Orthodox Church does not believe in Monophysitism Sorry What does the Coptic Church believe about the will and energy of Christ Were there one or were there two i.e Human and Divine wills and energies in Him Also what is the objection ot the Copts with the Pope of Rome i.e why is there a Coptic Catholic Church Do you reject the supreme jurisdiction of the 263rd sucessor of St. Peter who blessed St. John Mark Bishop of Alexandria was translator for and his predecessors Or his infallibility Or what other things perhaps
politics,talk.politics.mideast,Society is impossible without some shared set of moralities sense of what is god and what is bad action and basic foundation of something universal
computer,comp.sys.mac.hardware,I 've had the board for over a year and it does work with Diskdoubler but not with Autodoubler due to a licensing problem with Stac Technologies the owners of the board 's compression technology I 'm writing this from memory I 've lost the reference Please correct me if I 'm wrong Using the board I 've had problems with file icons being lost but it's hard to say whether it 's the board 's fault or something else however if I decompress the troubled file and recompress it without the board the icon usually reappears Because of the above mentioned licensing problem the freeware expansion utility DD Expand will not decompress a board-compressed file unless you have the board installed Since Stac has its own product now it seems unlikely that the holes in Autodoubler/Diskdoubler related to the board will be fixed Which is sad and makes me very reluctant to buy Stac 's product since they 're being so stinky But hey that 's competition
religion,talk.religion.misc,Seems to me Koresh is yet another messenger that got killed for the message he carried Which says nothing about the character of the messenger I reckon we 'll have to find out the rest the hard way
recreation,rec.sport.hockey,Just some thoughts I do n't usually like to post simply to make fun of a player but this time I could n't resist During the Pens-Devils game last night second period I think Kevin Stevens was in the penalty box Nicholls punched Kjell Samuellson in the face then raised his stick like a two handed sword to defend himself All Kjell could do at 8 7 and 355 pounds was laugh And speaking of Swedish Penguins defensemen Ulf is getting a little out of hand lately His cheap shots are getting more frequent and more violent As everybody in the Meadowlands except for the officials could see last night he rammed the butt of his stick down one of the Devil 's throat I 've always supported the argument he does his job by being irritating but he 's starting to push it over the edge IMHO Of course Holik 's chop to Barrasso 's neck was n't too sportsmanlike either It seems that he was following the The only way to beat the Penguins is to injure them philosophy As my Modern Drama professor pointed out to me the other day Jagr was stoned pretty well Tuesday night and last night as well although the 30 seconds he danced around the Devils end was pretty exciting
recreation,rec.sport.baseball,No no no The Ack man is apparently an alien life-form much like the pod people from planet Mars who can take on any form the ability remains the same however The Ack-people have been spotted on many teams to date but it appears that the Orioles staff mentioned above and the Expos bullpen Barnes Walton Fassero Gardiner and Rojas have been the prime target Apparently John Wetteland was roughed up by the Ack-people during spring training due to the fact that his system rejected the takeover and has been on the DL ever since Contact the authorities This evil plot must be stopped the Ack-people can keep Jack Morris and Juan Guzman though I enjoy watching Toronto fans suffer too much to want these guys returned to normal Scot Scot Hughes Department of Chemical Engineering Expos in '93 falcon cs.mcgill.ca| McGill University Montreal Quebec| witty saying here
computer,comp.sys.mac.hardware,Is there a workaround which will enable me to print to a HPLJ4 from my Powerbook 100 Actually I 'm going to a 4M which will have an Ethernet card in the LocalTalk slot GRRRRR Is there some hardware which will enable me to this easily kind of plug and play
science,sci.electronics,Yes it has to be very clear like it was n't there And of course cost is always a factor I am trying to get an idea of the feasability of such an idea But I do n't want to give too much away
computer,comp.sys.ibm.pc.hardware,Could some kind soul please email ma a response since i do n't have much time to read this group Question I have a 170 MB hard drive which currently has 10 MB left How much space will DoubleSpace allow me to have I have a 486 50 w/ 4 MB Ram if it matters Thanks in advance Jason Jason Brown cs1442au decster.uta.edu
politics,talk.politics.guns,Actually if a few minutes translates into 6 hours you have it right BUT you and I guess your single-source news agency CNN failed to mention the Davidians pouring kerosene all over and lighting it in plain view Well small-scale Jim Jones type suicide with fire instead of kool-aid Sorry guy you got it wrong ATF was pumping tear gas into the compound The Branch Davidians going along with their apocolyptic faith set their own compound on fire killing all but 9 or so No children survived Self-slaughter anyway I pity the children who were to young to be able to make a conscious choice You are wrong Thank goodness I would suggest however that you take a deep breath and wait 30 minutes or so before posting Also make sure your facts are correct before making your allegations sp. You repeated wrong There were 9 God help the Branch Davidians NO DO N'T THERE IS WAY TOO MUCH OF THIS CRAP BEING CROSSPOSTED ALL OVER CREATION AS IT IS
science,sci.space,Sure Contact the World Space Foundation They 're listed in the sci.space Frequently Asked Questions file which I 'll excerpt WORLD SPACE FOUNDATION has been designing and building a solar-sail spacecraft for longer than any similar group many JPL employees lend their talents to this project WSF also provides partial funding for the Palomar Sky Survey an extremely successful search for near-Earth asteroids Publishes Foundation News and Foundation Astronautics Notebook each a quarterly 4-8 page newsletter Contributing Associate minimum of 15/year but more money always welcome to support projects World Space Foundation Post Office Box Y South Pasadena California 91301 WSF put together a little paperback anthology of fiction and nonfiction about solar sails Project Solar Sail I think Robert Staehle David Brin or Arthur Clarke may be listed as editor Also there is a nontechnical book on solar sailing by Louis Friedman a technical one by a guy whose name escapes me help me out Josh and I would expect that Greg Matloff and Eugene Mallove have something to say about the subject in The Starflight Handbook as well as quite a few references Check the following articles in Journal of the British Interplanetary Society V36 p. 201-209 1983 V36 p. 483-489 1983 V37 p. 135-141 1984 V37 p. 491-494 1984 V38 p. 113-119 1984 V38 p. 133-136 1984 Can you guess that Matloff visited Fermilab and gave me a bunch of reprints I just found the file And K. Eric Drexler 's paper High Performance Solar Sails and Related Reflecting Devices AIAA paper 79-1418 probably in a book called Space Manufacturing maybe the proceedings of the Second Conference on Space Manufacturing The 1979 one at any rate
recreation,rec.motorcycles,My agent is Daniel Sui and he 's done quite a good job for me You might check with him as he 's located in San Francisco and specializes in bike insurance Daniel Sui Insurance 338 Balboa Street San Francisco CA 94118 1-415-752-3157 Michael
religion,alt.atheism,Did that FAQ ever got modified to re-define strong atheists as not those who assert the nonexistence of God but as those who assert that they BELIEVE in the nonexistence of God There was a thread on this earlier but I did n't get the outcome Adam No Nickname Cooper
religion,soc.religion.christian,In some earlier discussions on this thread I may have given the impression that even though children did n't require baptism it would n't hurt if they were To the contrary when you baptize children before they are capable of comprehending it you deny them their opportunity to demonstrate their desire to serve God Have any of you considered that children are not accountable for sin because they are not capable of repentance Peter said to a group of men and brethren Repent and be baptized every one of you Acts 2:38 Notice that he specified that if they repent then they may be baptized In following Peter 's instructions people must first demonstrate repentance a forsaking of their sins and a desire to obey God 's commands before they are eligible to be baptized Since young children are not capable of repenting they are not eligible for baptism And since God is both just and merciful sin is not imputed when there is no law Romans 5:13 young children are not accountable for what they ca n't comprehend
religion,alt.atheism,That 's not true I gave you two examples One was the rather pevasive anti-semitism in German Christianity well before Hitler arrived The other was the system of social ranks that were used in Imperail Germany and Austria to distinguish Jews from the rest of the population Neither of these were very terrible in themselves but both helped to set a psychology in which the gradual disenfranchisement of Jews was made easier
religion,soc.religion.christian,Well knowing Greek and Hebrew I 'm probably not as picky about translations as I would be if English translations were my only source of information BUT 1 Any verse that comes out substantially different in different trans- lations is almost certainly unclear in the original 2 It is very bad practice to shop for a translation that fits your own doctrinal positions Personally I still like the RSV NRSV and NASV are also very good I have a strong preference for editions that do _not_ indent the beginning of each verse as if verses were paragraphs The verse numbering is a relatively modern addition and should not be given undue prominence
recreation,rec.motorcycles,Been a while since you hit the PIP The pavement at least until around exit 9 is for sh t these days I think it must have taken a beating this winter because I do n't remember it being this bad It 's all breaking apart and there are some serious potholes now Of course there are also the storm drains that are in your lane as opposed to on the side of the road talk about annoying cost saving measures As for traffic do n't try it around 5:15 6:30 on weekdays outbound rush hour happens inbound too as there are many BDC 's
science,sci.crypt,Just to make sure everyone is clear on this it never has refers to protects not fails to protect i.e. in my lifetime I have never seen the U.S. government consistently protect the interest of U.S. citizens except by accident
recreation,rec.motorcycles,If you get blown over riding your bike down your drive at home then it 's too windy to ride =8^D
