class,topic,text
recreation,rec.sport.hockey,wa unlikely improbable bruins wa stuff nightmare sabres wa taste heaven first time since 1983 sabres first three game series last time wa three game none victory best five canadiens take little work time sabres seem ready put extra work heel shutout one took away boston 's home ice advantage sabres came back four three overtime win wa n't easy wa n't always pretty still worked john blue got nod boston supplanting andy moog starting goaltender moog wa pulled midway game 2 tuesday buffalo started goal mogilny fourth playoff powerplay boston 's sweeney gord roberts box lafontaine hawerchuk assist goal number two wa khmylev 's first playoff pretty goal scored sabres stole puck passed open waiting khmylev smehlik hannan assisted determined shut boston tallied shot ray bourque powerplay colin patterson bob sweeney box period two wa scoreless split penalty two club third saw boston 's smolinski get first courtesy oates buffalo resecured lead two minute later former bruin bob sweeney khmylev carney neely tied game 3/4 way third sending overtime last year overtime meant bruin win last night spelled sweet revenge buffalo scored ray bourque penalty box tip khmylev hawerchuk lafontaine minute overtime team finished 34 shot power-play conversion boston 5-1 buffalo 7-2 referee rob shick comments shick pocketed whistle third allowing lot clutching grabbing buffalo 's penalty killing unit wa fantastic mogilny wa checking granted missed instead flung body board checking like novel idea mogilny crowd wa unbelievable n't think 've ever heard crowd loud aud sabres game remember wa five played cup n't remember one took game doug bodger postgame interview noted tried say something hawerchuk crowd wa loud even though wa shouting n't seem matter sabres even muckler said wa great yuri khmylev n't seem realize wa game 's third star skate name wa called sweeney 2 fuhr 1 yuri made appearance sans jersey asked interview later whether knew big goal wa responed yes ok wa interpreter said even interpreter said digress interviewer seemed think doe n't speak english must understand playoff uh-huh
recreation,rec.motorcycles,right every citizen 's right duty force government accountability anecdote deleted also keep mind cop lie court get way n't get started asking know decide fight ready well devise strategy make cop 's story doubtful judge/jury 's mind
recreation,rec.autos,thank playing agree believed put nicely wa piece junk loved car babied pampered 2 year could n't stay together would say everyone problem know 's car ability get car fixed happen chrysler/dodge/take pick dealer n't care going reform dealers/service intro lh car believe see case point local dodge dealer drive looking n't even get door 10 yes 10 salesman eye like next meal literally pounce try get make deal everything eye wanders towards service 2 time worse alignment problem tried tell k frame wa bent 2000 dollar work/parts fix let tell problem took care car put alot mile first couple year took every checkup needed many n't 1988 dodge shadow es replaced within 4 year owned car engine 4 alternators rear suspension torsion bar 2 water pump 5 thermostat hall effect sensor main computer 4 batteries rebuilt/repaired radiator automatic transmission power steering thing remember top head year sold car said 's good car ca n't find anybody competent enough fix end traded saturn power steering started acting stopped putting money must put least 5000- 7000 worth repair 's lifetime sorry lee iacocca bite bullshit whoever back em best afraid stupid thing going fall apart one buy without assurance hell think lh ha nicknamed last hope better know people disagree japanese like honda toyota american car company feel quality product saturn touch another chrysler product way n't care good lh car look good admit look promising support get gm n't much better thank god n't control saturn like division would another marketing ploy n't get wrong watching car like like hawk next 4 year much hesitant say car really good ha proved since someone else pointed c source note used read magazine car driver ha never good thing say chrysler product shadow one always moaning reguritated k-car engine whereas motor trend always thought great car car magazine really objective although alot people n't like consumers reports use reinforce argument already know big stink saturn crash test time tell good car shadow/sundance rate much worse average fact none chrysler 's rate better average think best one average excluding diamond star/mitsubishi stuff lh 's find bad stuff shadow try might researched saturn could find anything bad great deal information company new american company ha created quite stir automotive community good reason much introduction new model line established company read article sub-column think imprinted anything else big wig toyota said quote watching closely come everybody grow foreign car especially japanese kicking butt good reason american car company could make good product support customer way want day set way one reason saturn wa created still struggling n't learned yet ability worker inferior technology date attitude finding 's called competition gentleman/women n't satisfy demand consumer well asbestos suit
miscellaneous,misc.forsale,copy book new read 20 plus s/h dc pickup book ha 1100 page quite heavy feng
computer,comp.graphics,sure use version 3.2 work fine software animator pro one quite important pretty useless program without thing working imho hope author fix /daniel
religion,alt.atheism,article 11838 vice.ico.tek.com bobbe vice.ico.tek.com robert someone spank 'm wrong n't lord liar lunatic originate c.s lewis 's campollo fellow anyway think n't clear connection believe absurd notion one original christians origen similar statement attributed anselm believe may understand case reason somewhat le exalted anyone posting could accept mean neither statement properly analysed venue
recreation,rec.sport.hockey,"national hockey league 92-93 season home attendance report qtr represents 10 home game qtr 4 11 home game neutral site game included s/o indicates number sell-outs team name qtr 1 s/o qtr 2 s/o qtr 3 s/o qtr 4 s/o totals average bos 140,573 5 142,694 7 142,768 6 152,468 8 578,503 14,109 buf 144,701 0 148,516 3 152,133 5 168,878 4 614,228 14,981 cal 190,125 1 196,174 3 196,982 4 217,346 5 800,627 19,527 chi 176,372 10 176,746 9 177,981 10 196,749 11 727,848 17,752 det 196,330 10 196,670 10 197,228 10 217,167 10 807,395 19,692 edm 139,038 0 149,422 2 152,831 2 165,384 2 606,675 14,796 har 92,994 0 110,670 2 108,651 0 122,123 0 434,438 10,596 la 154,065 5 159,014 8 160,050 10 176,055 11 649,184 15,833 min 130,710 2 140,933 3 139,986 1 160,213 4 571,842 13,947 mon 168,097 8 169,671 10 168,784 10 190,186 11 696,738 16,993 nj 127,053 0 124,011 2 145,856 2 163,050 1 559,970 13,657 nyi 114,706 1 108,502 1 123,167 3 139,946 0 486,321 11,861 nyr 178,200 7 179,990 6 182,000 10 199,337 8 739,527 18,037 ott 104,713 10 105,000 10 104,602 10 115,330 11 429,645 10,479 phi 172,372 4 172,967 3 172,613 2 190,520 5 708,472 17,279 pit 160,379 6 161,475 8 161,280 6 177,705 10 660,839 16,118 que 149,452 3 147,911 3 147,394 2 168,830 8 613,587 14,965 sj 110,890 10 110,374 8 110,120 7 121,745 10 453,129 11,051 stl 156,313 3 170,531 5 171,249 5 187,849 7 685,942 16,730 tb 97,269 5 99,621 6 99,611 4 114,059 9 410,560 10,013 tor 155,500 4 157,779 9 157,014 8 172,888 11 643,181 15,687 van 144,120 0 154,184 4 157,094 6 176,751 8 632,149 15,418 153,209 0 163,563 1 161,479 2 171,711 2 649,962 15,852 win 131,072 0 135,902 1 133,414 1 154,956 2 555,344 13,544 3,488,253 3,582,320 3,624,287 4,021,246 14,716,106"
politics,talk.politics.guns,first fbi said saw two member cult start fire-and fbi never lie second first started opposite end compound time thirdly fire spread quickly help without accelerate
computer,comp.sys.mac.hardware,sony 1304s whch would like hook get power though quadra 800 's power supply ie apple monitor could plug monitor directly computer hit power button keyboard monitor computer go shut go extension cord type cable buy allows plug existing power cord plug extension cable quadra thought comment would appreciated thanks advance derek derek fong email thewho plume.mit.edu dept physical oceanography thewho darla.whoi.edu
recreation,rec.motorcycles,vvvvvvvvvv getting close
computer,comp.graphics,hello looking graphic package preferably complete source code run unix operating system sequent running dynix 3.2 graphic package must support wide variety character based graphic device pc 's running terminal emulator primarily point x11 graphic option graphic program possible support sort graphic operation minimum requirement 1 complicated ax log linear etc fairly precise axis label multi-line label etc major minor tickmarks ax etc 2 would nice limited amount color plotting available output device supported copy gnuplot currently using gnuplot ha limitation looking something robust gnuplot point 'm looking information package might solve problem information please contact email address product know commercial software package please send phone number email address contact pricing etc
politics,talk.politics.misc,pdb059 ipl.jpl.nasa.gov paul bartholomew writes clayton cramer saddest thing people like cramer 's wife learn dislike homosexuality early childhood
computer,comp.sys.mac.hardware,mac iisi considering upgrade card hard drive etc tell power limitation 1 pds slot 2 hard drive power feed secondly tell separate limit instead single limit combined
computer,comp.sys.ibm.pc.hardware,04-20-93 21:56 tim king unmitigated gall say tk accidentally discovered floppy one particular tk box diskettets drive boot rather getting tk non-system diskette message machine hang cmos tk get overwritten luckily gateway sends print standard wild thought small boot program every formatted diskette whether contains system file small program print non-system disk error dos program try transfer control bios location nonstandard gateway could clear bios n't think bios overwritten usually small routine clear cmos area case invalid configuration prevents machine booting think boot code fuji disk may inadvertantly call routine thought n't hit mr. moderator 'll go back topic swear blue wave/qwk v2.10
science,sci.space,sorry _wish_ uncluttered night sky n't right get actually right majority n't agreed give process 's common misconception born somehow endows right sadly true want talk responsibility _should_ go power clutter night sky 's different matter
computer,comp.os.ms-windows.misc,like stock price sale particular product measure success measure short term long term success think ms case good measure long term success original post mentioned seems group large number people attacking ms willing accept anything positive ms wa trying make point attack emphasized look sale ms product definitely tell different story
recreation,rec.sport.hockey,interest saving badnwidth heated time year viz early flurry retard comment coming certain state whose name start p end n't tell u something n't already know george
recreation,rec.sport.hockey,also sprach slegge kean.ucs.mun.ca two thing 1 n't trade deadline pas two week ago 2 flyers would never ever ever give lindros simple go flyers cup '94 mike
recreation,rec.sport.hockey,whole lot completely ignorant stuff pitt give guy drug test ridalin whale
science,sci.space,spacefood stick every morning breakfast first second grade 69-70 70-71 came chocolate strawberry peanut butter cylinder 10cm long 1cm diameter wrapped yellow space foil well seemed like space foil time taste hard describe although remember fondly wa certainly candy say modern power bar sort toffee injected vitamin chocolate power bar rough approximation taste strawberry sucked man 60 's
science,sci.electronics,much software mac 've interested using microcontrollers imbedded application long time wa always impression would need ibm run debug/compile/etc software would like use 6811 6816 'm proficient 6800 assembly never needed except toying old 6802evbs motorola doe n't seem information mac software least local distributor doe n't ele department around ha little help well hope someone tell n't buy ibm work 6811 6816 evaluation boards please send mail andrew
computer,comp.sys.ibm.pc.hardware,need bypass config.sys dos 6.0 function multi-config tried boot.sys multi-config kind choose config.sys startup find good ha conflict qemm problem using boot.sys key say f8 trace config.sys step step sorry error
computer,comp.windows.x,link math library bug sun 's shared library linking nodefinitions trick
computer,comp.windows.x,implemented seems achieve display rate 20 400x400x8 frame sec ipx get sunview though 's bit choppy time also loading data making ximage xput'ing pixmap bit cumbersome animation slower load sunview better way load data shared memory putimage also mentioned nkissebe delphi.beckman.uiuc.edu nick kisseberth look interesting need someone point documentation method likely give better result server- resident pixmaps 'd also interested looking xview code mentioned thanks help far get something decent put together i'll definitely post net
religion,talk.religion.misc,hudson hudson /so someone el big deal morality relative n't believe ever said morality wa relative said wa make mind thank n't right tell others think think find moral system respect human life dignity person stuff besides point form core disagreement primitive moral absolutist like rest u hudson /maybe insane lover pain might reason people experienced /enough pain might learn enjoy fine still clinical definition crazy also involves violation free insane lover little example would inflicting pain non-willing subject try hudson hudson /you sort premise choice self-awareness demonstrated example football team doe n't require premise freedom choice sentience/self-awareness
miscellaneous,misc.forsale,sale casio digital diary electronic organizer sf-4000 32k ram hold approxmiately 1500 names/phone number big 6 line display 200 year visible calendar schedule function memo bank telephone name number address storage calculator compact folding design fit pocket
politics,talk.politics.mideast,would deal arabs always threaten drive sea burn half conuntry would talk nicely would say please would n't language middle east power force sorry way n't strong go israel ha talk act tough notice israel talk act tough battle willing talk peace true brainwashed people thinking jews sort monster arab non-recognition israel support war terror also important factor would n't say want israel negotating 'm sick people calling israel withdraw territory 's realistic realize solution must negotiated table patience
recreation,rec.sport.hockey,thar 's fighting word hardly force geez miss playoff 15 year even making final four 3 time last five year everyone think doomsville fedorov primeau kozlov lidstrom sillinger konstantinov drake kennedy racine cheveldae already pipeline due devellano murray inherited guy addition yzerman probert carson chiasson etc quinn far le murray took detroit time take advantage devellano 's good drafting devellano given demers request make oates trade might still gm
computer,comp.graphics,hi folks anyone copy playmation 'd willing sell 'd love try retail moved onto something bigger 3ds better imagine 'd love buy table scrap noone selling anyone recommend place buy playmation mail-order cheap thanks advance mark
religion,talk.religion.misc,point real one doe waste time reality might one want prediction question atom something else making measurement indicate atom necessary system one doe write new theory existence everytime new model used physics
miscellaneous,misc.forsale,following game sale/trade make offer hu-cards r-type sidearms alien crush neutopia tricky kick ninja spirit somer assault cd lords rising sun sherlock holmes brian oplinger ra.crd.ge.com
computer,comp.sys.mac.hardware,recently aquired quantum q250 harddisk 50 meg 5.25 mechanism scsi question problem first seems extra connector socket back can't figure address set jumper bottom n't think idea second would nice get hardware manual drive lot jumper n't know third got drive format took get thing work fine formating initialy wa troublesome seems ok main problem reset macplus drive disappears shut mac back agian drive come fine idea please reply one email address thanks
science,sci.electronics,want try non-toxic solvent 's one made citrus work well doe n't take skin process one brand name 've used citra-solve others
computer,comp.os.ms-windows.misc,annoying problem whenever save icon contains dark color like dark red dark purple color converted bright color happens every icon editor including image editor came sdk n't problem .bmp file either .ico file icon library problem icon colormap field icon file header checking file binary editor see mask ok. editing colormap manually copying another icon n't edit fix color anybody know may causing problem thanks
politics,talk.politics.misc,option n't exist probably agree think welfare wa invented solve problem 30 's poverty much worse economic infra- structure ha eroded ca n't keep mean since philosophy took economy ha almost collapsed excuse philosophy n't idea philosophy american economy ha ups number prevailing economic philosophy economics hardly science lifetime philosophy socialism masquerading liberal welfare state ha ascendancy mean exactly wrote welfare system new deal wholly inadequate cope current state affair absolutely response socialist take u even socialism 2 whether father work germane single mother true promotion casual sexuality something play part single mother problem 'll buy 's lot reason extremely far list flash-in-the-pan medium attention bunch middle- class dropout got philosophy experimentation flash-in-the-pan subculture ha utterly dominated tv movie industry two decade subculture 're getting personal subculture see dominating tv movie industry money 'll buy 'll sell recent movement boycott tv advertiser shown 're sensitive sell whatever happened personal responsibility anyway personally responsible decline extent people encouraged responsible yes come know major problem society today n't lack employment 's lack people willing work huh tell single mother know wa laid 10/hour job hospital work 2 full-time minimum- wage job barely able support kid barely hey 's proud go public assistance job find menial benefit career path either find excuse lay people hire new one rather give raise perk 's lot cheaper oddly enough unskilled semiskilled people know manage find employment almost immediately maybe need move cheaper part country job plentiful cost living lower west side chicago cheap get squalor city tell place 's cheap live job abundant 'll pas sonoma county live strange wondrous place sir inexpensive housing exactly cheap los angeles either lot employment utterly surrounded socialist well suppose 's sort environment would attract socialist least dissuade 's area lot wealthy breed socialist spoiled rich kid feeling guilty wealth guilty enough give away look politician take limited wealth away see lot people willing nay eager work n't see system make feasible 's welfare nobody enjoys n't job us wa expanding industrial capacity wa always mill go work skill learn future 's mcdonalds odd experience anyone know opposite california yup mr. cramer wa hippiedom wa low-budget operation drug cheap money wa referring wa aid families druggie cohabitators afdc well doubt much go drug n't much left buying food little first place sure read case 's make news show statistic afdc abuse tell relative known drug came first food wa secondary ken perlow
recreation,rec.autos,want annoy geico call give fake name real car spec get quote tell expensive current state farm/allstate insurance still send quote etc tear quote stuff prepaid return envelope mail back actually 12 current state farm rate
recreation,rec.motorcycles,realised yet hoping fix doe 're planning use t-cut careful sunlight fade paint t-cut remove surface layer older bike sunny live colour t-cut panel wont match rest bike -bob bob morley pipex public ip exchange dod 549 216 cambridge science park ogrite milton road cbr1000fl cambridge cb4 4wa ely district mcc england
politics,talk.politics.mideast,"n't vague let u reexamine shall descend total inanity inability distinguish 'the cold-blooded genocide muslim people armenians 'the armenian war incredible please provide u correction source stanford j. shaw armenian collaboration invading russian army 1914 history ottoman empire modern turkey volume ii reform revolution republic rise modern turkey 1808-1975 london cambridge university press 1977 pp 315-316 april 1915 dashnaks russian armenia organized revolt city van whose 33,789 armenians comprised 42.3 percent population closest armenian majority city empire leaving erivan april 28 1915 armenian volunteer reached van may 14 organized carried general slaughter local muslim population next two day knowing number would never justify territorial ambition armenians looked russia europe fulfillment aim armenian treachery regard culminated beginning first world war decision revolutionary organization refuse serve state ottoman empire assist instead invading russian army hope wa participation russian success would rewarded independent armenian state carved ottoman territory armenian political leader army officer common soldier began deserting drove russian invasion eastern anatolia 1914 beginning world war degree armenian collaboration ottoman 's enemy increased drastically ottoman supply line cut guerilla attack armenian revolutionary armed armenian civil population turn massacred muslim population province van anticipation expected arrival invading russian army meanwhile czar nicholas ii came caucasus make final plan cooperation armenians ottomans president armenian national bureau tiflis declaring response 'from country armenians hurrying enter rank glorious russian army blood serve victory russian arm let russian flag wave freely dardanelles bosporus let great majesty people remaining turkish yoke receive freedom let armenian people turkey suffered faith christ receive resurrection new free life protection russia 155 armenians flooded czarist army preparations made strike ottomans rear czar returned st. petersburg confident day finally come reach istanbul 155 horizon tiflis november 30 1914 quoted hovannisian road independence p. 45 fo 2485 2484/46942 22083 ottoman morale military position east seriously hurt way wa prepared new russian push eastern anatolia accompanied open armenian revolt sultan 156 156 hovannisian road independence pp 45-47 bayur iii/1 pp 349-380 w.e.d allen p. muratoff caucasian battlefields cambridge 1953 pp 251-277 ali ihsan sabis harb hahralaram 2 vols. ankara 1951 ii 41-160 fo 2146 70404 fo 2485 fo 2484 46942 22083 armenian state wa organized van russian protection appeared muslim native dead driven away might able maintain one oldest center ancient armenian civilization armenian legion wa organized 'to expel turks entire southern shore lake preparation concerted russian drive bitlis vilayet 162 thousands armenians mus major center east began flood new armenian state mid-july many 250,000 armenians crowded van area crisis housed fed 50,000 people muslim non-muslim alike 163 162 hovannisian road independence p. 56 fop 2488 127223 58350 163 bva meclis-i vukela mazbatalari debate august 15-17 1915 babi-i ali evrak odasi 175 321 van ihtilali katl-i ami zilkade 1333/10 september 1915 went week ago come entire turkish population armenia armenians called tartars constituted least 40 total population armenia wa deliberately exterminated population statistic please look book richard hovannessian armenia road independence listed three book earlier monstrous crime writing one armenian one american one british men like leonard r. hartill adventures near east a. rawlinson world alive personal story robert dunn also personally copy document crime writing two armenians also one american official british report massacre mentioned one document lord curzon-aharonin interview report british high commissioner caucasia sir oliver wardrop appropriate analogy jewish holocaust might systematic extermination entire muslim population independent republic armenia consisted least 30-40 percent population republic memoir armenian army officer participated eye-witnessed atrocity wa published u.s. 1926 title 'men like reference abound rachel a. bortnick jewish times june 21 1990 need go serdar argic"
science,sci.med,need use shoulder muscle push mower n't much exercise suppose n't constant 20 minute long effort cause stiffness cramp
recreation,rec.sport.baseball,n't alicea get hit though see y'all ballyard go braves chop chop michael mule
science,sci.space,shall say overly-broad statement particular referring native american culture existed 1400 one existed 1800 simplify thing assuming 're talking eastern us rather whole continent given radically different culture one referring note pre-columbian native americans east thing well maybe sunday organized religion mention city government judging native americans tribal culture existed 1800 might want read account de soto expedition find pre-columbian native american culture least civilized part continent wa like
computer,comp.windows.x,problem caused bad interaction way olwm reparents window misfeature x protocol bug xt intrinsics intrinsics bug ignores x position given reparentnotify event olwm structured way window popped last event client receives reparentnotify event point intrinsics notion shell 's location date setvalues done using x position intrinsics think need move shell issue configurewindow request move however mi feature x protocol configurewindow request ha effect generate configurenotify event intrinsics thus wait event never arrive time wmtimeout ha expired actually thing somewhat complex request redirected window manager net result solution intrinsics note x positioning information reparentnotify event ha implemented available x11r5 public fix 20 xbug 5513 interested gorier detail s'marks
politics,talk.politics.mideast,known writing directly attributable menachem begin admits massacre deir yassin thus hasan wrong word troop unjustified ha never evidence regular irregular arab force village apart villager defending according haganah observer pa'il irgun/lehi force suffered lot casualty incompetent soldier ran trouble securing central part village small group palmach soldier came took without single casualty begin 's failure even mention palmach one major inaccuracy use kind word account incidentally three time heavy may correct serious evidence arab loss wa closer 120 life oft-quoted 250 life however note begin compare wounded jews dead arabs fails mention number wounded arabs guess thoroughly established many source loudspeaker truck got stuck ditch far village provide usueful warning worth noting begin dispute standard myth palestinian arabs fled part calculated plan apparently 90 israeli historian jew-haters previously posted quotation irgun participant totally destroys begin 's whitewash particular desire post yet
science,sci.electronics,'s kind extra work one expect store people imho would easier company sell software cheaply possible sell customer detail manual brain-deads quick reference book book video paid support hot line 1-900 registered purchaser part package seen many book teach people use dos wp software suspect either user ca n't read manual n't manual either way made btw book quite bit expensive reproduce 1 disk popularity multitasking pseudo multitasking system eg os0.5 windoze mack system 7 pretty easy run debugger figure protection scheme disassembling/tracing/trapping application run time schemes like compressed software/ special loader would easy pray even beginner hacker hardware key unless well designed totally transparent pain b t. using piece software windoze us hardware key key interfers printer stuff program often ha unplugged software work properly hacker ha remove/modify code communicate port
recreation,rec.sport.baseball,changing team name post choice 'll start baltimore baseblazers san francisco quakes
miscellaneous,misc.forsale,need 3 ticket cleveland showing phantom opera pay face value ticket 50 dollar lower range preferably matinee show middle late may bought please leave mail
recreation,rec.sport.baseball,minnesota lumberjacks thought bunyons paul sore foot babes big blue ox seattle rainiers think wa considered new ownership harkening back aaa glory day placating least one local brewer
religion,alt.atheism,well going well hit one hawaii wa independent country coup americans led request annex us refused eventually annex several year later spanish-american war first day christmas truelove served leftover turkey second day christmas truelove served turkey casserole made leftover turkey day 3-4 deleted flaming turkey wings pizza hut commercial tlu/a gic bait
computer,comp.sys.mac.hardware,huh buy 128m optical might lose friend smell bad serious note heard tale syquest failure curious jon 's comment cartridge wear bernoullis someone elaborate general consensus 128m opticals reliable mostly concerned medium failure opposed drive mechanism failure
recreation,rec.motorcycles,bayonet factory scabbard swedish mouser mounted handlebar zuki 10 blade long arm quite well thank dod 8177 technician dr speed .not student
computer,comp.graphics,krzysztof muchorowski wa asking gif-to-tga conversion could use dta 1.5 convert tga file fli animation file
science,sci.med,quite near sighted 've recently received laser treatment eye seal hole retina help prevent retinal detachment left eye small detachment begun already apparently laser wa used weld back place well right eye seems fine left eye wa seeing occasional flash bright light prior treatment since treatment two week flash occuring often several hour opthamologist explained flash caused vitreous body ha attached retina pulling say treatable hope may go away accord tug enough may well face retinal detachment seeking via sci.med additional info retinal detachment dr. wish spend much time explanation appreciate detail anyone provide interest retina doe detach immediate course action conventional surgery need repair detachment procedure like kind vision expect afterwards symptom fairly frequent flash imply detachment maybe near hand necessarily cause alarm many thanks bill
recreation,rec.sport.hockey,marcus thuresson 6 goal 10 assist 16 point 22 pim 31 game season leksand swedish elite league wa 10th point scoring leksand marcus born may 31 1971 ht 185 cm wt 85 kg relatively young might still start producing think sharks may done bad trade staffan
politics,talk.politics.guns,anyone else notice question federal law violated wa brushed aside 'd like know law violated evidence orignial batf warrant based
science,sci.med,could someone give information cause pathophysiology clinical manifestation treatment type cancer
religion,soc.religion.christian,deleted dear 've never replied thing hope get thru ok thought faith accompanied action dead james 2:17 faith belief action say great swimmer never go swimming really swimmer people believe likewise say 'm christian never talk god really christian faith demonstrated action fact talk god prof faith satan belief god doe follow similar vein recently challenged 1john2:3-6 v3 say know come know obey command find verse quite encouraging could imply 'if come know 'll obey command co life within u help obey say tend feel daily submit ourself god keep changing u likeness jesus fruit work automatically produced life hope help
recreation,rec.sport.baseball,suppose foul ball machine like brett butler pretty valuable 'd rather watch root lower obp guy actually hit ball 'd rather watch root team score lot run win game course 'm rooting rockies andres anyway that's irrational hometown reaons also root frank thomas
science,sci.crypt,brad yearwood post long response issue registering phone-clipper relationship doe n't wash. recall law enforcement get court order tap suspect 's phone call figure line tap record stuff 's clipper read law enforcement block extract serial number get key using court order new difficulty using someone else 's phone instrument phone line introduced would n't existed absent clipper crook going use pay phone say could done without clipper government figure 're listen 's clipper conversation get serial number key crook use innocent person 's clipper phone tapped line 's problem feds n't care whose phone instrument used conversation suspect tapped line get serial number get key business clipper chip person association ever needed david
computer,comp.os.ms-windows.misc,use file manager 's disk copy find windows 3.1 read whole 1.2mb disk one time 98 1.44 disk look like problem memory however pc ha 4mb ram way allocat extended memory disk copy please advise matter thanks advance
science,sci.crypt,excellent idea n't know full scope activity eff little 've seen think would better lobby strong cryptography distinct organization eff ha associated effort prevent banning sex picture newsgroups various university horror story content group e.g exploitative picture possibly underaged model already surfaced press white house bulletin already raised specter drug-dealing terrorism one step removed old crypto-wielding child molester argument eff lobbying effort cryptography would easily derailed connection child pornography like similarly lpf connected stallman gnu project light say gnu manifesto mean public debate stand labelled communist anarchist hacker radical etc n't know cpsr offshoot physicians social responsibility best known helen caldicott hysterical antinuclear lobbying probably also carry unwelcome political baggage perhaps practical reason lobbying organization cryptography would best formed umbrella eff existing group charter distinct independent limited advocacy right cryptography reiterate dan bernstein's question doe suitable organization exist going mentioned possible danger unwelcome political association would remiss suggest something opposite direction gathering support nra emphasizing rkba side issue well first-amendment side
computer,comp.os.ms-windows.misc,'ve reading much confusion whether use atmanager lately package 've buying included atmanager bonus desktop publishing using pagemaker coreldraw coreldraw come nifty laser disk contains 200 diff type add ttfonts come win31 decent amount font print creation hp4 postcript 600 dpi resolution resolution enhancement technology well get darn good copy good n't diff whether atmanager turned worth run atm especially better printer technology tt
religion,alt.atheism,check afghans posting might disagree
religion,soc.religion.christian,"posted couple week ago doe n't seem appeared newsgroup n't reply moderator intermittent problem mail time please excuse seen christians fight last week alastair posted question fighting whether thing justifiable war started looking thing jotted finding go n't answered question yet know slightly different tack possibly 'll able get deeply later post info soon duty neighbour good men gal 6:10 love neighbour matt 22:39 act part good samaritan luke 10 toward may trouble therefore render every possible assistance injured man therefore part organisation cause people harm even medical corp army etc christians faith citizen commonwealth israel ephesians 2:11-12 also recognise god rule kingdom men therefore taking part struggle nation part due faith stranger pilgrim amongst nation passing part nation national aspiration also applied politics etc 's another story supposed strive resist evil even suffer defrauded therefore incosistent u strive assist preserving state christ destroy return set god 's kingdom duty state render therefore unto caesar thing caesar 's unto god thing god 's luke 20:25 let every soul subject unto higher power power god power ordained god whosoever resisteth power resisteth ordinance god rom 13:1-2 submit every ordinance man lord 's sake whether king supreme god well ye may put silence ignorance foolish men 1 pet 2:13-15 scripture make clear submission power divine command equally clear acts 5:19-29 ordinance man run counter god 's law must refuse submission reason god 's bond servant service life 's task example type thing col 3:22-23 bondservants work heartily unto lord also work bos wa god i.e pressed shaken together running oops bit side track contest nation god 's side side fighting battle testifying truth believe god embrace promise become fellow citizen saints household god longer interested association world think relation union etc well paul tell u lay aside every weight may run race set u wise discard association would retard progress thou therefore endure hardness good soldier jesus christ man warreth entangleth affair life may please hath chosen soldier 2 tim 2:3-4 one entanglement warns ye unequally yoked together unbeliever one obvious application marriage unbeliever also cover thing like business partnership position may form close association person person believing truth god case army principle come deut 22:10 remember well different animal different strength one wa clean one unclean law idea strongly stressed 2 cor 6:13-18 suggest read yoking also ha another aspect servitude jesus say take yoke upon yoked christ yoked unbeliever already seen bondservants christ paul say become ye bondservants men 1 cor 7:23 rv example old testament question asked 2 chr 19:2 shouldest thou help ungodly situation good example happens yoked together unbeliever jehoshaphat wa lucky escape life fact 1 made affinity ahab sold work wickedness lord 1 kings 21:25 2 asked ahab form military alliance agreed said thou art people thy people 1 kings 22:4 unequal yoking 3 sttod firm refusing advice false prophet insisted hearing prophet lord trying right thing found wa yoked therefore could n't break away evil association made god say u come among ye separate touch unclean thing receive ye shall son daughter 2 cor 6:17 le found far 'm still looking n't think 've answered question raised alastair yet heres summary thing think christian command obedience command essential factor relationship christ john 15:10,14 total dedication course action required romans 12:1-2 disobedience compromise close relationship christ follower 1 pet 2:7-8 separated god rom 6:4 involves master-servant relationship rom 6:12,16 man serve two master matt 6:24,13,14 'kosmos lust pride quite opposed gos 1 john 2:16 christs kingdom world i.e worldly nature wa servant would fight deliver christ master wa delivered servant kingdom wa world servant possibly fight another master strangers pilgrim right swear allegiance anyone god servant lord must war gentle 2 tim 2:24 doe apply war also avoiding strife throughout life war waged man 's weapon 2 cor 10:3-4 god 's armour eph6:13-20 'll probably post 've time look thing bit"
science,sci.electronics,upon time long long ago news group someone posted schematic 1-bit a/d converter well found use little monster anyone still got text file flip-flop resistor cap comparator/op-amp think would extremely thankful anyone could mail schematic post news-group
recreation,rec.autos,know n't group since brought doe anyone idea n't bombed waco cult curious larry key csmes.ncsl.nist.gov 1990 2.0 16v fahrvergnugen forever fact need explain indicates probably would n't understand anyway
religion,soc.religion.christian,let tell story grew catholic wa 14 wa n't issue met born-again christian sweet person proseletyzing sp imposing tried get christian could felt 'should tried depressed got felt guilty personal honest feeling tried hard reconcile conflict wa 23 taught think rationally read lot book pro con religion general specifically catholicism came crisis point finally clicked staunch atheist loose explanation 's gist 26 feel better better self-esteem generally stronger person well-defined goal strong stable sense moral value neo-nazi corrupt politicain etc believe human right 'live let live among thing anti-violent anti-hatred debunk myth atheist depraved religion ha place system tough bertrand russell said know god doe n't exist ca n't prove sense truly agnostic practical purpose god
